language,length,count_ones,count_zeros,ratio_ones,ratio_zeros,frequency_11,frequency_00,entropy,valeur
"['1110', '0', '1010', '000', '1100']",16,7,9,0.4375,0.5625,2,4,0.9886994082884974,0
['11011'],5,4,1,0.8,0.2,2,0,0.7219280948873623,1
"['000', '1100100', '01', '11']",14,6,8,0.4285714285714285,0.5714285714285714,2,3,0.9852281360342516,1
"['11', '10111']",7,6,1,0.8571428571428571,0.1428571428571428,2,0,0.5916727785823275,1
"['100', '1', '110000', '0110', '01000', '0', '1', '001', '01111', '11']",31,15,16,0.4838709677419355,0.5161290322580645,5,7,0.9992492479956564,0
"['0', '1101', '1001', '0']",10,5,5,0.5,0.5,2,1,1.0,1
"['111000', '110', '100100', '100110', '0000101', '1', '1100111']",36,18,18,0.5,0.5,6,7,1.0,1
"['11', '1100', '0011', '000010', '1010011', '10', '101011', '101', '01101', '01111']",44,25,19,0.5681818181818182,0.4318181818181818,8,5,0.9865446300055644,0
"['011111', '10101', '110010']",17,11,6,0.6470588235294118,0.3529411764705882,4,1,0.9366673818775626,1
"['010100', '1100', '1101011', '000', '00000', '110000']",31,11,20,0.3548387096774194,0.6451612903225806,4,8,0.9383153522334068,0
"['11111', '1100010']",12,8,4,0.6666666666666666,0.3333333333333333,3,1,0.9182958340544896,1
"['1000', '11001', '110110', '10']",17,9,8,0.5294117647058824,0.4705882352941176,3,2,0.9975025463691152,1
"['001', '1']",4,2,2,0.5,0.5,1,1,1.0,1
['01111'],5,4,1,0.8,0.2,2,0,0.7219280948873623,1
"['01', '01', '001010', '111', '0110101', '0']",21,11,10,0.5238095238095238,0.4761904761904761,2,1,0.998363672593813,0
"['1101', '0001', '10101', '11', '11111', '000']",23,14,9,0.6086956521739131,0.391304347826087,6,2,0.9656361333706098,0
"['110', '1010010', '0101', '01010', '1000001', '010', '1', '1111', '11011']",39,21,18,0.5384615384615384,0.4615384615384615,5,4,0.9957274520849256,0
"['01010', '110000', '0', '10', '0000110']",21,7,14,0.3333333333333333,0.6666666666666666,2,4,0.9182958340544896,0
"['101101', '1000111', '1001', '101', '011100', '0000100', '0100', '111']",40,20,20,0.5,0.5,7,7,1.0,0
"['011', '01110', '0', '00110', '111', '100']",20,11,9,0.55,0.45,5,3,0.9927744539878084,0
"['1', '10', '0100', '1001', '000']",14,5,9,0.3571428571428571,0.6428571428571429,1,4,0.9402859586706313,0
"['0010100', '1010001', '10000', '0', '0101111']",27,11,16,0.4074074074074074,0.5925925925925926,3,6,0.975119064940866,0
"['010', '10100', '110011', '0000', '1', '111', '1000', '0', '1']",28,13,15,0.4642857142857143,0.5357142857142857,4,6,0.996316519558962,0
"['1001', '1']",5,3,2,0.6,0.4,1,1,0.9709505944546686,1
"['1001010', '00101', '1', '10', '10110', '1100', '011', '1001111', '1', '101']",38,22,16,0.5789473684210527,0.4210526315789473,7,4,0.9819407868640976,0
"['00', '011001', '00011', '11110', '11']",20,11,9,0.55,0.45,5,3,0.9927744539878084,0
"['101', '0', '0110010']",11,5,6,0.4545454545454545,0.5454545454545454,1,2,0.9940302114769564,1
"['1', '001110', '11111', '11110', '001', '0111', '0011110', '01100', '1']",37,24,13,0.6486486486486487,0.3513513513513513,9,5,0.9352691398683566,0
"['101101', '01', '01', '101000', '1010111', '0', '1110', '1']",29,17,12,0.5862068965517241,0.4137931034482758,4,1,0.9784493292686188,0
"['0010010', '10111', '000001']",18,7,11,0.3888888888888889,0.6111111111111112,1,4,0.964078764808229,1
"['011', '000100', '0001110', '11', '1101', '100', '0']",26,12,14,0.4615384615384615,0.5384615384615384,5,4,0.9957274520849256,0
"['10001', '0100101', '1', '010', '00010', '101', '100111', '0']",31,14,17,0.4516129032258064,0.5483870967741935,3,5,0.9932338197397066,0
"['0', '01011', '111101']",12,8,4,0.6666666666666666,0.3333333333333333,3,1,0.9182958340544896,1
"['111100', '100', '1011', '0', '101', '110']",20,12,8,0.6,0.4,4,2,0.9709505944546686,0
"['1110', '11', '110', '11', '0110', '001', '011111']",24,17,7,0.7083333333333334,0.2916666666666667,7,1,0.8708644692353644,0
"['1', '010000', '101100', '0100', '0001100', '00', '101', '1111110', '11100', '00']",43,19,24,0.4418604651162791,0.5581395348837209,6,9,0.9902246902198684,0
['10000'],5,1,4,0.2,0.8,0,2,0.7219280948873623,1
"['1001', '1', '0']",6,3,3,0.5,0.5,1,1,1.0,0
"['1111', '01110', '01']",11,8,3,0.7272727272727273,0.2727272727272727,3,1,0.8453509366224364,1
"['1', '001100', '1101']",11,6,5,0.5454545454545454,0.4545454545454545,2,2,0.9940302114769564,1
"['1100', '0', '00', '101100', '001001', '000010', '1011110', '1110', '101']",39,18,21,0.4615384615384615,0.5384615384615384,5,7,0.9957274520849256,0
"['1110010', '110001', '100', '11010', '110001', '01001', '0', '00', '100011', '01010']",46,21,25,0.4565217391304347,0.5434782608695652,6,7,0.994538681650011,0
"['11', '111100', '0110101', '10110']",20,13,7,0.65,0.35,6,1,0.934068055375491,1
"['00001', '10001']",10,3,7,0.3,0.7,1,3,0.8812908992306927,1
"['00', '1', '10000']",8,2,6,0.25,0.75,1,3,0.8112781244591328,0
"['0010', '111', '1111', '100']",14,9,5,0.6428571428571429,0.3571428571428571,4,2,0.9402859586706313,0
"['001011', '110101', '010']",15,8,7,0.5333333333333333,0.4666666666666667,2,1,0.9967916319816366,1
"['0', '1', '1111111', '1000110', '101011', '1011111', '01', '011011', '110', '10']",42,29,13,0.6904761904761905,0.3095238095238095,11,1,0.8926230133850986,0
"['1011000', '1110', '1110', '11', '100', '00110', '01']",27,15,12,0.5555555555555556,0.4444444444444444,5,4,0.9910760598382222,1
"['100000', '00', '1001010', '1010100', '01100']",27,9,18,0.3333333333333333,0.6666666666666666,1,6,0.9182958340544896,1
"['001', '1001', '0011', '1000000', '0', '110001']",25,9,16,0.36,0.64,3,7,0.9426831892554922,0
"['000001', '100111', '01']",14,6,8,0.4285714285714285,0.5714285714285714,2,3,0.9852281360342516,1
"['01', '01111', '000110', '1101', '10']",19,11,8,0.5789473684210527,0.4210526315789473,5,1,0.9819407868640976,1
"['111001', '1000000', '10', '011', '1110']",22,11,11,0.5,0.5,4,5,1.0,0
"['1', '0110', '0111', '00', '011']",14,8,6,0.5714285714285714,0.4285714285714285,3,2,0.9852281360342516,0
"['1011110', '100', '0', '111', '0011']",18,11,7,0.6111111111111112,0.3888888888888889,4,2,0.964078764808229,0
"['10', '010001', '010', '1', '0', '0', '010', '1101000']",24,9,15,0.375,0.625,1,4,0.954434002924965,0
"['010110', '1', '0000', '000', '01', '1', '1000001', '10', '011101', '011101']",38,17,21,0.4473684210526316,0.5526315789473685,5,7,0.9919924034538556,0
"['111', '01', '01100', '1001', '111', '0']",18,11,7,0.6111111111111112,0.3888888888888889,4,2,0.964078764808229,0
"['0', '1101000', '0', '1', '01', '0000', '1', '1111', '0001010']",28,12,16,0.4285714285714285,0.5714285714285714,3,5,0.9852281360342516,0
"['0', '0', '11', '001111', '110011', '00', '101', '1011']",25,15,10,0.6,0.4,7,4,0.9709505944546686,0
"['100', '01', '011', '01011', '01', '1']",16,9,7,0.5625,0.4375,3,1,0.9886994082884974,0
"['100110', '0']",7,3,4,0.4285714285714285,0.5714285714285714,1,2,0.9852281360342516,1
"['0101', '00110', '11', '1111', '0011', '01000', '11101', '10100']",34,19,15,0.5588235294117647,0.4411764705882353,7,4,0.9899927915575186,0
"['0011010', '0', '0110010', '1101100', '1', '111']",26,14,12,0.5384615384615384,0.4615384615384615,6,4,0.9957274520849256,0
"['0111010', '0111011', '01111', '1111', '0', '00010', '1', '0']",31,19,12,0.6129032258064516,0.3870967741935484,7,3,0.9629004147713268,0
"['0100010', '0010100', '0101']",18,6,12,0.3333333333333333,0.6666666666666666,0,3,0.9182958340544896,1
"['0', '0', '010', '0100', '01', '1011010', '000', '101', '0000', '000001']",34,10,24,0.2941176470588235,0.7058823529411765,2,9,0.8739810481273578,0
"['110100', '100', '01', '11000', '110010', '0111', '0010', '1000100', '1110010']",44,20,24,0.4545454545454545,0.5454545454545454,5,9,0.9940302114769564,0
['101100'],6,3,3,0.5,0.5,1,1,1.0,1
"['0011', '1001010', '11101', '011', '00000', '10011', '1', '0', '10001']",36,17,19,0.4722222222222222,0.5277777777777778,4,6,0.997772472089982,0
"['0011', '10100', '01111', '000001', '0000', '0101', '0', '101']",32,13,19,0.40625,0.59375,3,6,0.9744894033980523,0
"['011', '111', '0100010', '11110', '0110000', '01110', '0110', '110']",37,20,17,0.5405405405405406,0.4594594594594595,8,5,0.9952525494396792,0
['10110'],5,3,2,0.6,0.4,1,0,0.9709505944546686,1
"['101001', '1']",7,4,3,0.5714285714285714,0.4285714285714285,1,1,0.9852281360342516,1
"['1001', '0101010', '1110000', '01', '0']",21,9,12,0.4285714285714285,0.5714285714285714,1,3,0.9852281360342516,0
"['010', '01', '10100', '0010100', '1']",18,7,11,0.3888888888888889,0.6111111111111112,1,4,0.964078764808229,0
"['010110', '11', '0', '001', '1001011']",19,10,9,0.5263157894736842,0.4736842105263157,4,2,0.9980008838722996,0
"['0', '01100', '1', '1011', '1']",12,7,5,0.5833333333333334,0.4166666666666667,3,2,0.9798687566511528,0
"['1101', '0110111', '0', '0', '111101', '01', '01', '0', '1', '000']",28,16,12,0.5714285714285714,0.4285714285714285,5,2,0.9852281360342516,0
"['010', '00', '001', '1010010', '0', '101', '0011010', '1011']",30,13,17,0.4333333333333333,0.5666666666666667,3,5,0.9871377743721864,0
['0011101'],7,4,3,0.5714285714285714,0.4285714285714285,1,1,0.9852281360342516,1
"['1', '0', '10111', '00', '1', '11100', '0010', '001010']",25,12,13,0.48,0.52,3,4,0.9988455359952018,0
"['100001', '01', '00101', '010', '000011', '0', '1111110', '1', '01', '1111000']",40,20,20,0.5,0.5,6,6,1.0,0
"['10100', '011001', '10', '100101', '0111010', '1', '0101010', '0']",35,17,18,0.4857142857142857,0.5142857142857142,3,4,0.9994110647387552,0
"['110010', '0']",7,3,4,0.4285714285714285,0.5714285714285714,1,2,0.9852281360342516,1
"['110', '0101111', '10', '1', '1']",14,10,4,0.7142857142857143,0.2857142857142857,4,1,0.863120568566631,0
"['1010101', '1', '0', '0101001', '01', '011101', '0000000', '0111', '000101']",41,18,23,0.4390243902439024,0.5609756097560976,3,7,0.9892452969285004,0
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
"['1011010', '1', '01']",10,6,4,0.6,0.4,1,0,0.9709505944546686,0
"['0000', '0', '1100010', '000011', '0001000', '010001', '101111', '1001101']",44,17,27,0.3863636363636363,0.6136363636363636,6,10,0.9624127354629924,0
"['11110', '010']",8,5,3,0.625,0.375,2,1,0.954434002924965,1
"['1110110', '1110', '0011110', '111110', '1', '00000']",30,18,12,0.6,0.4,7,3,0.9709505944546686,0
"['010011', '1', '1', '010100', '01100', '000000']",25,9,16,0.36,0.64,3,6,0.9426831892554922,1
['110111'],6,5,1,0.8333333333333334,0.1666666666666666,2,0,0.6500224216483541,1
"['01', '110100', '00', '11100', '100110', '11001', '000010', '01', '1000', '001']",41,17,24,0.4146341463414634,0.5853658536585366,5,10,0.9788698505067784,0
"['0110011', '01011', '111000', '10000']",23,11,12,0.4782608695652174,0.5217391304347826,4,4,0.9986359641585718,1
"['1011', '0101110', '1110']",15,10,5,0.6666666666666666,0.3333333333333333,3,0,0.9182958340544896,1
"['100100', '011', '101010', '010011', '001010']",27,12,15,0.4444444444444444,0.5555555555555556,2,5,0.9910760598382222,1
"['1010', '11', '1111', '011', '000']",16,10,6,0.625,0.375,4,1,0.954434002924965,0
"['1010010', '1']",8,4,4,0.5,0.5,0,1,1.0,1
"['1111010', '01', '101', '101', '0000', '111101', '0', '101011', '000', '00']",37,19,18,0.5135135135135135,0.4864864864864865,7,5,0.9994730201859836,0
['0001'],4,1,3,0.25,0.75,0,1,0.8112781244591328,1
"['010110', '0', '001010', '1001']",17,7,10,0.4117647058823529,0.5882352941176471,1,3,0.9774178175281716,1
"['100', '10', '0', '101001', '0', '110011']",19,9,10,0.4736842105263157,0.5263157894736842,2,4,0.9980008838722996,0
"['1011010', '010', '0010001', '1011010']",24,11,13,0.4583333333333333,0.5416666666666666,3,3,0.99498482818597,1
"['0000', '011', '1000011', '10111', '111']",22,12,10,0.5454545454545454,0.4545454545454545,5,4,0.9940302114769564,1
"['11010', '0', '001']",9,4,5,0.4444444444444444,0.5555555555555556,1,2,0.9910760598382222,1
"['00', '0111110', '10110', '11', '001', '1100', '10', '00', '00101']",32,16,16,0.5,0.5,5,5,1.0,0
"['0', '00101', '1011', '0111100', '010', '110']",23,12,11,0.5217391304347826,0.4782608695652174,5,2,0.9986359641585718,0
"['1111', '101', '0000', '111']",14,9,5,0.6428571428571429,0.3571428571428571,3,2,0.9402859586706313,0
"['1001', '01000', '0', '111101', '101101', '00010', '0010001']",34,15,19,0.4411764705882353,0.5588235294117647,4,6,0.9899927915575186,0
"['1101', '11011']",9,7,2,0.7777777777777778,0.2222222222222222,3,0,0.7642045065086203,1
['0101101'],7,4,3,0.5714285714285714,0.4285714285714285,1,0,0.9852281360342516,1
"['0100', '0001111', '01', '1111', '011', '00001', '1', '101011']",32,18,14,0.5625,0.4375,7,4,0.9886994082884974,0
"['1110', '1000']",8,4,4,0.5,0.5,1,1,1.0,1
"['0', '101', '11', '00', '0010101', '0', '1001']",20,9,11,0.45,0.55,1,3,0.9927744539878084,0
"['010000', '110', '0010000', '101', '10', '10011', '0', '1111', '1100', '01100']",40,18,22,0.45,0.55,7,8,0.9927744539878084,0
"['01', '11010', '010', '1110001', '11', '00001']",24,12,12,0.5,0.5,3,4,1.0,0
"['1001010', '101111', '00', '01', '110010']",23,12,11,0.5217391304347826,0.4782608695652174,3,3,0.9986359641585718,1
"['0110', '0011000', '00010']",16,5,11,0.3125,0.6875,2,4,0.8960382325345574,1
['01'],2,1,1,0.5,0.5,0,0,1.0,1
"['1', '1011', '0001111', '01111', '01010', '000110', '11', '1']",31,19,12,0.6129032258064516,0.3870967741935484,8,3,0.9629004147713268,0
"['11', '001', '110', '1111011', '11100', '1010001', '000', '001']",33,18,15,0.5454545454545454,0.4545454545454545,6,5,0.9940302114769564,0
"['00', '111000', '01010', '1100', '01101', '0110110']",29,14,15,0.4827586206896552,0.5172413793103449,5,4,0.9991421039919088,1
"['01011', '0011000']",12,5,7,0.4166666666666667,0.5833333333333334,2,2,0.9798687566511528,1
"['1101', '11011', '100', '01', '1', '10', '10']",19,12,7,0.631578947368421,0.3684210526315789,4,1,0.9494520153879484,0
"['1', '1', '1001101']",9,6,3,0.6666666666666666,0.3333333333333333,2,1,0.9182958340544896,1
"['01111', '101011', '101010', '001', '10', '1', '1']",24,15,9,0.625,0.375,5,1,0.954434002924965,0
"['11111', '11', '1001001', '11', '00001', '00101', '0001', '1001110']",37,20,17,0.5405405405405406,0.4594594594594595,7,7,0.9952525494396792,0
"['00010', '11100', '001', '000010', '01', '0011101', '0110010']",35,14,21,0.4,0.6,3,8,0.9709505944546686,1
"['1001', '1', '11', '01010', '11001', '110', '0101', '0', '1']",26,15,11,0.5769230769230769,0.4230769230769231,4,3,0.9828586897127056,0
"['0', '0011111', '00100', '0', '00']",16,6,10,0.375,0.625,2,4,0.954434002924965,0
"['000', '01', '10']",7,2,5,0.2857142857142857,0.7142857142857143,1,2,0.863120568566631,1
"['1000', '1011', '0', '100', '100011', '010', '1100010', '001010']",34,14,20,0.4117647058823529,0.5882352941176471,3,5,0.9774178175281716,0
"['0000', '11', '00111', '00110', '01000', '11110']",26,12,14,0.4615384615384615,0.5384615384615384,5,6,0.9957274520849256,1
"['0100', '1001', '010000', '1100', '11101', '1110', '110', '11110', '01001', '1']",41,22,19,0.5365853658536586,0.4634146341463415,8,7,0.9961344835095796,0
"['1110010', '00']",9,4,5,0.4444444444444444,0.5555555555555556,1,2,0.9910760598382222,1
"['100', '100', '01', '00', '01', '11', '1']",15,7,8,0.4666666666666667,0.5333333333333333,2,3,0.9967916319816366,0
['100'],3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['11011', '10', '00', '00']",11,5,6,0.4545454545454545,0.5454545454545454,2,2,0.9940302114769564,1
"['1110', '0']",5,3,2,0.6,0.4,1,1,0.9709505944546686,1
"['1011', '01010', '110']",12,7,5,0.5833333333333334,0.4166666666666667,2,0,0.9798687566511528,1
"['0100', '11011', '000', '1100000', '0011']",23,9,14,0.391304347826087,0.6086956521739131,4,5,0.9656361333706098,1
"['111001', '001101', '111001', '110100', '10', '0010', '011010', '10101', '0101001', '10']",50,26,24,0.52,0.48,7,7,0.9988455359952018,0
"['10', '1111', '1101', '00', '0100', '0', '0']",18,9,9,0.5,0.5,3,3,1.0,0
"['101101', '011', '10101']",14,9,5,0.6428571428571429,0.3571428571428571,2,0,0.9402859586706313,1
"['011', '1', '110100', '0000011', '1', '011101', '1100']",28,15,13,0.5357142857142857,0.4642857142857143,5,4,0.996316519558962,0
"['101000', '00000', '001', '1110', '101']",21,8,13,0.3809523809523809,0.6190476190476191,2,5,0.9587118829771318,1
"['100', '0100010', '10']",12,4,8,0.3333333333333333,0.6666666666666666,0,2,0.9182958340544896,1
"['11', '00011', '1']",8,5,3,0.625,0.375,2,1,0.954434002924965,0
"['11111', '11', '001111', '1010']",17,13,4,0.7647058823529411,0.2352941176470588,5,1,0.7871265862012691,0
"['01', '1', '101', '000101', '0100', '111001', '011011']",28,15,13,0.5357142857142857,0.4642857142857143,4,3,0.996316519558962,0
"['001', '0101111', '10010', '1', '0', '0101']",21,11,10,0.5238095238095238,0.4761904761904761,2,3,0.998363672593813,0
"['000', '0', '111', '110', '011110', '1010001', '011']",26,14,12,0.5384615384615384,0.4615384615384615,5,4,0.9957274520849256,0
"['0', '0001001', '1001', '01110', '110', '0110000', '100', '101', '010000']",39,15,24,0.3846153846153846,0.6153846153846154,4,10,0.961236604722876,0
"['01110', '1100000', '10', '1', '0010', '0101001', '1010', '100']",33,14,19,0.4242424242424242,0.5757575757575758,3,6,0.9833761901392236,0
"['10', '1', '111', '10', '1101']",12,9,3,0.75,0.25,3,0,0.8112781244591328,0
"['1010', '111', '000']",10,5,5,0.5,0.5,1,1,1.0,1
"['1', '100', '10', '110', '101', '0110', '101001', '0011111']",29,17,12,0.5862068965517241,0.4137931034482758,5,3,0.9784493292686188,0
"['000', '00110', '1010', '10111']",17,8,9,0.4705882352941176,0.5294117647058824,2,2,0.9975025463691152,1
"['0011', '100', '00000', '01', '0001000', '01111', '0', '0001111', '0100001', '01']",43,16,27,0.3720930232558139,0.627906976744186,5,12,0.9522656254366642,0
"['0000', '101001', '11101', '00110', '011111', '001100', '11000', '111']",40,21,19,0.525,0.475,8,8,0.99819587904281,1
"['101', '0100101', '111', '110011', '00111', '011', '0001101', '1011', '1']",39,24,15,0.6153846153846154,0.3846153846153846,9,4,0.961236604722876,0
"['10', '100100', '01', '1010010', '0', '10000', '0', '00010', '10101', '1']",35,13,22,0.3714285714285714,0.6285714285714286,2,8,0.9517626756348312,0
"['0100110', '0000001', '1010100']",21,7,14,0.3333333333333333,0.6666666666666666,2,5,0.9182958340544896,1
['100111'],6,4,2,0.6666666666666666,0.3333333333333333,1,1,0.9182958340544896,1
"['01101', '11101', '0', '10010', '0']",17,9,8,0.5294117647058824,0.4705882352941176,3,2,0.9975025463691152,1
['101'],3,2,1,0.6666666666666666,0.3333333333333333,0,0,0.9182958340544896,1
"['1111', '0001', '0111000', '0100010', '00111', '111100', '01001', '101', '0']",42,21,21,0.5,0.5,7,7,1.0,0
"['0', '11110', '110', '0110']",13,8,5,0.6153846153846154,0.3846153846153846,4,1,0.961236604722876,0
['0000010'],7,1,6,0.1428571428571428,0.8571428571428571,0,2,0.5916727785823275,1
"['101', '010', '11', '00', '0111', '0101', '10']",20,11,9,0.55,0.45,3,1,0.9927744539878084,0
"['101011', '1010110', '110', '1', '100110', '110100', '100101', '001']",38,21,17,0.5526315789473685,0.4473684210526316,6,4,0.9919924034538556,0
"['00', '0101', '0101', '1', '111', '111']",17,11,6,0.6470588235294118,0.3529411764705882,4,1,0.9366673818775626,0
